Просторная квартира в Париже	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-29T23:05:25.745Z	Brussels	previewPhoto_3.jpg	photos_12.jpg	false	false	1.3	house	2	6	2823	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	test@pisem.local	photo.jpg	password_3	обычный	14
Просторная квартира в Париже	Просторная, светлая квартира в центре города	2023-10-29T23:05:25.752Z	Dusseldorf	previewPhoto_3.jpg	photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	1.4	house	1	9	8103	Washer;Towels;Fridge	Борис Гесер	fish@big.local	photo.jpg	password_1	pro	19
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.753Z	Hamburg	previewPhoto_5.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	3.2	hotel	4	10	7973	Baby seat;Washer;Towels	Олег Сидоров	kujo-fan@story.local	awesome-avatar.jpg	password_3	обычный	1
Апартаменты в центре Брюсселя	Светлая, комфортная квартира в историческом центре города	2023-10-29T23:05:25.755Z	Cologne	previewPhoto_1.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg	false	false	3.3	room	8	2	3030	Washer;Towels;Fridge	Пьер Безухов	kujo-fan@story.local	smite.jpg	password_2	pro	1
Уютная комната в самом тусовочном районе	Номер в отеле премиум класса	2023-10-30T23:05:25.756Z	Amsterdam	previewPhoto_5.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	1.9	house	8	2	4899	Air conditioning;Laptop friendly workspace	Борис Гесер	author@mir.local	roland.jpg	password_5	pro	16
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-28T23:05:25.757Z	Hamburg	previewPhoto_4.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg	true	true	1.3	house	7	7	291	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	awesome-avatar.jpg	password_2	pro	19
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-30T23:05:25.758Z	Amsterdam	previewPhoto_6.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg	true	true	3.3	house	1	5	7791	Towels;Fridge	Рокки Бальбоа	rolan@pochta.local	photo.jpg	password_2	обычный	9
Номер с прекрасным видом на парк	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-28T23:05:25.758Z	Amsterdam	previewPhoto_4.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	3	room	4	8	7985	Laptop friendly workspace;Baby seat;Washer	Иван Иванов	rolan@pochta.local	roland.jpg	password_2	обычный	4
Уютная комната в самом тусовочном районе	Номер в отеле премиум класса	2023-10-28T23:05:25.759Z	Cologne	previewPhoto_4.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	4.1	room	2	5	3636	Fridge	Рокки Бальбоа	author@mir.local	roland.jpg	password_6	pro	6
Апартаменты в центре Брюсселя	Номер в отеле премиум класса	2023-10-26T23:05:25.760Z	Cologne	previewPhoto_4.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	1.9	hotel	7	4	9453	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	smite.jpg	password_1	обычный	12
Уютная комната в самом тусовочном районе	Просторная, светлая квартира в центре города	2023-10-26T23:05:25.761Z	Cologne	previewPhoto_2.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	2.9	hotel	5	5	8906	Laptop friendly workspace;Baby seat	Борис Гесер	president@dka.local	roland.jpg	password_2	обычный	7
Просторная квартира в Париже	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-27T23:05:25.762Z	Amsterdam	previewPhoto_4.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	2.3	room	6	7	8177	Baby seat;Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	coffee.jpg	password_2	pro	17
